Number		Dims		Class Data
0		(64, 64, 3)		b'jinrikisha, ricksha, rickshaw' (class index: 108 - id: b'n03599486')
1		(64, 64, 3)		b'Labrador retriever' (class index: 39 - id: b'n02099712')
2		(64, 64, 3)		b'butcher shop, meat market' (class index: 99 - id: b'n02927161')
3		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
4		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
5		(64, 64, 3)		b'rocking chair, rocker' (class index: 3 - id: b'n04099969')
6		(64, 64, 3)		b'limousine, limo' (class index: 114 - id: b'n03670208')
7		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
8		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
9		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
10		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
11		(64, 64, 3)		b'Arabian camel, dromedary, Camelus dromedarius' (class index: 27 - id: b'n02437312')
12		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
13		(64, 64, 3)		b'acorn' (class index: 195 - id: b'n12267677')
14		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
15		(64, 64, 3)		b'scoreboard' (class index: 148 - id: b'n04149813')
16		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
17		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
18		(64, 64, 3)		b'fly' (class index: 113 - id: b'n02190166')
19		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
20		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
21		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
22		(64, 64, 3)		b'guinea pig, Cavia cobaya' (class index: 17 - id: b'n02364673')
23		(64, 64, 3)		b'volleyball' (class index: 2 - id: b'n04540053')
24		(64, 64, 3)		b'albatross, mollymawk' (class index: 35 - id: b'n02058221')
25		(64, 64, 3)		b'snorkel' (class index: 111 - id: b'n04251144')
26		(64, 64, 3)		b'barn' (class index: 133 - id: b'n02793495')
27		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
28		(64, 64, 3)		b'king penguin, Aptenodytes patagonica' (class index: 41 - id: b'n02056570')
29		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
30		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
31		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
32		(64, 64, 3)		b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens' (class index: 44 - id: b'n02509815')
33		(64, 64, 3)		b'crane' (class index: 103 - id: b'n03126707')
34		(64, 64, 3)		b'bullet train, bullet' (class index: 69 - id: b'n02917067')
35		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
36		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
37		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
38		(64, 64, 3)		b'Arabian camel, dromedary, Camelus dromedarius' (class index: 27 - id: b'n02437312')
39		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
40		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
41		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
42		(64, 64, 3)		b'lawn mower, mower' (class index: 138 - id: b'n03649909')
43		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
44		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
45		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
46		(64, 64, 3)		b'orangutan, orang, orangutang, Pongo pygmaeus' (class index: 159 - id: b'n02480495')
47		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
48		(64, 64, 3)		b'pomegranate' (class index: 170 - id: b'n07768694')
49		(64, 64, 3)		b'ice lolly, lolly, lollipop, popsicle' (class index: 121 - id: b'n07615774')
50		(64, 64, 3)		b'abacus' (class index: 63 - id: b'n02666196')
51		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
52		(64, 64, 3)		b'Chihuahua' (class index: 182 - id: b'n02085620')
53		(64, 64, 3)		b'rugby ball' (class index: 128 - id: b'n04118538')
54		(64, 64, 3)		b'centipede' (class index: 161 - id: b'n01784675')
55		(64, 64, 3)		b'fur coat' (class index: 59 - id: b'n03404251')
56		(64, 64, 3)		b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle' (class index: 76 - id: b'n02165456')
57		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
58		(64, 64, 3)		b'rocking chair, rocker' (class index: 3 - id: b'n04099969')
59		(64, 64, 3)		b'lion, king of beasts, Panthera leo' (class index: 184 - id: b'n02129165')
60		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
61		(64, 64, 3)		b'lifeboat' (class index: 196 - id: b'n03662601')
62		(64, 64, 3)		b'Yorkshire terrier' (class index: 135 - id: b'n02094433')
63		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
64		(64, 64, 3)		b'guacamole' (class index: 53 - id: b'n07583066')
65		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
66		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
67		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
68		(64, 64, 3)		b'bell pepper' (class index: 188 - id: b'n07720875')
69		(64, 64, 3)		b'trilobite' (class index: 174 - id: b'n01768244')
70		(64, 64, 3)		b'lion, king of beasts, Panthera leo' (class index: 184 - id: b'n02129165')
71		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
72		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
73		(64, 64, 3)		b'rocking chair, rocker' (class index: 3 - id: b'n04099969')
74		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
75		(64, 64, 3)		b'acorn' (class index: 195 - id: b'n12267677')
76		(64, 64, 3)		b'meat loaf, meatloaf' (class index: 192 - id: b'n07871810')
77		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
78		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
79		(64, 64, 3)		b'barrel, cask' (class index: 65 - id: b'n02795169')
80		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
81		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
82		(64, 64, 3)		b'CD player' (class index: 70 - id: b'n02988304')
83		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
84		(64, 64, 3)		b'beaker' (class index: 187 - id: b'n02815834')
85		(64, 64, 3)		b'lakeside, lakeshore' (class index: 56 - id: b'n09332890')
86		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
87		(64, 64, 3)		b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle' (class index: 76 - id: b'n02165456')
88		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
89		(64, 64, 3)		b'snorkel' (class index: 111 - id: b'n04251144')
90		(64, 64, 3)		b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM' (class index: 106 - id: b'n02977058')
91		(64, 64, 3)		b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM' (class index: 106 - id: b'n02977058')
92		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
93		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
94		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
95		(64, 64, 3)		b'trilobite' (class index: 174 - id: b'n01768244')
96		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
97		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
98		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
99		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
100		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
101		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
102		(64, 64, 3)		b'military uniform' (class index: 169 - id: b'n03763968')
103		(64, 64, 3)		b'fur coat' (class index: 59 - id: b'n03404251')
104		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
105		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
106		(64, 64, 3)		b'binoculars, field glasses, opera glasses' (class index: 197 - id: b'n02841315')
107		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
108		(64, 64, 3)		b'American alligator, Alligator mississipiensis' (class index: 160 - id: b'n01698640')
109		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
110		(64, 64, 3)		b'freight car' (class index: 52 - id: b'n03393912')
111		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
112		(64, 64, 3)		b'sandal' (class index: 97 - id: b'n04133789')
113		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
114		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
115		(64, 64, 3)		b'steel arch bridge' (class index: 130 - id: b'n04311004')
116		(64, 64, 3)		b'barn' (class index: 133 - id: b'n02793495')
117		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
118		(64, 64, 3)		b'stopwatch, stop watch' (class index: 137 - id: b'n04328186')
119		(64, 64, 3)		b'mantis, mantid' (class index: 51 - id: b'n02236044')
